-DOCSTART- O

右 0
上 B-Disease
肢 I-Disease
动 I-Disease
脉 I-Disease
栓 I-Disease
塞 I-Disease
　 0
　 0
血 0
栓 0
形 0
成 0
成 0
。 0

右 0
上 B-Disease
肢 I-Disease
动 I-Disease
脉 I-Disease
栓 I-Disease
塞 I-Disease
（ 0
急 0
性 0
） 0
不 0
全 0
　 0
双 0
下 0
肢 0
动 0
脉 0
栓 0
塞 0
　 0
。 0

右 0
上 0
肢 0
动 0
脉 0
血 0
管 0
闭 0
塞 0
状 0
动 B-Disease
脉 I-Disease
硬 I-Disease
化 I-Disease
性 I-Disease
心 I-Disease
脏 I-Disease
病 I-Disease
。 0

右 0
上 B-Disease
肢 I-Disease
蜂 I-Disease
窝 I-Disease
织 I-Disease
炎 I-Disease
木 0
查 0
待 0
查 0
口 0
上 0
部 0
。 0

右 0
上 0
肢 0
过 B-Disease
敏 I-Disease
性 I-Disease
皮 I-Disease
炎 I-Disease
伴 0
破 0
溃 0
面 0
合 0
并 0
感 0
染 0
栓 0
形 0
成 0
高 0
血 0
压 0
。 0

右 0
上 0
肢 0
嘛 0
动 B-Disease
脉 I-Disease
栓 I-Disease
塞 I-Disease
瘤 0
破 0
溃 0
面 0
合 0
并 0
感 0
染 0
。 0

右 0
上 0
肢 0
假 B-Disease
性 I-Disease
动 I-Disease
脉 I-Disease
瘤 I-Disease
巴 0
水 0
肿 0
右 0
上 0
肢 0
丹 0
毒 0
。 0

右 0
上 B-Disease
肢 I-Disease
静 I-Disease
脉 I-Disease
血 I-Disease
栓 I-Disease
形 I-Disease
成 I-Disease
糖 0
尿 0
病 0
糖 0
尿 0
病 0
周 0
围 0
神 0
。 0

右 0
上 B-Disease
肢 I-Disease
淋 I-Disease
巴 I-Disease
水 I-Disease
肿 I-Disease
障 0
碍 0
肢 0
继 0
发 0
性 0
淋 0
。 0

右 0
上 B-Disease
肢 I-Disease
皮 I-Disease
肤 I-Disease
感 I-Disease
染 I-Disease
肢 0
术 0
后 0
复 0
发 0
病 0
。 0

右 0
上 0
肢 0
前 0
臂 B-Disease
蜂 I-Disease
窝 I-Disease
织 I-Disease
炎 I-Disease
5 0
% 0
深 0
2 0
度 0
伴 0
感 0
染 0
移 0
。 0

右 0
上 B-Disease
肢 I-Disease
缺 I-Disease
血 I-Disease
急 0
性 0
脑 0
梗 0
塞 0
。 0

右 0
上 0
肢 0
体 0
力 0
弱 0
脑 B-Disease
梗 I-Disease
死 I-Disease
恢 0
复 0
期 0
颈 0
椎 0
病 0
肾 0
功 0
能 0
不 0
全 0
高 0
。 0

右 0
上 B-Disease
肢 I-Disease
血 I-Disease
栓 I-Disease
性 I-Disease
静 I-Disease
脉 I-Disease
炎 I-Disease
血 0
压 0
糖 0
尿 0
病 0
高 0
血 0
压 0
功 0
。 0

右 0
上 0
肢 0
右 0
腹 B-Disease
部 I-Disease
肿 I-Disease
物 I-Disease
增 0
大 0
左 0
侧 0
股 0
骨 0
大 0
转 0
子 0
处 0
开 0
不 0
。 0

右 0
上 B-Disease
肢 I-Disease
肿 I-Disease
胀 I-Disease
待 0
查 0
睾 0
囊 0
肿 0
。 0

右 0
上 0
纵 B-Disease
隔 I-Disease
囊 I-Disease
肿 I-Disease
胞 0
神 0
经 0
瘤 0
广 0
泛 0
。 0

右 0
上 0
纵 B-Disease
隔 I-Disease
肿 I-Disease
瘤 I-Disease
性 0
病 0
变 0
。 0

右 0
上 0
纵 B-Disease
隔 I-Disease
肿 I-Disease
物 I-Disease
性 0
质 0
待 0
定 0
。 0

右 0
上 0
纵 0
隔 0
