-DOCSTART- O

子 0
宫 0
脱 0
垂 0
Ⅲ 0
度 0
阴 B-Disease
道 I-Disease
前 I-Disease
后 I-Disease
壁 I-Disease
脱 I-Disease
垂 I-Disease
Ⅱ 0
度 0
慢 0
性 0
宫 0
颈 0
炎 0
Ⅲ 0
度 0
禁 0
　 0
2 0
型 0
糖 0
尿 0
病 0
禁 0
。 0

子 0
宫 0
脱 0
垂 0
Ⅳ 0
度 0
阴 B-Disease
道 I-Disease
前 I-Disease
壁 I-Disease
脱 I-Disease
垂 I-Disease
。 0

子 0
宫 0
脱 0
垂 0
I 0
I 0
I 0
期 0
阴 0
道 0
前 0
壁 0
膨 0
出 0
I 0
I 0
I 0
期 0
子 0
宫 0
腺 0
肌 0
症 0
出 0
I 0
I 0
期 0
压 B-Disease
力 I-Disease
性 I-Disease
尿 I-Disease
失 I-Disease
禁 I-Disease
禁 0
I 0
I 0
I 0
型 0
慢 0
性 0
。 0

子 0
宫 0
脱 0
垂 0
I 0
I 0
度 0
子 B-Disease
宫 I-Disease
内 I-Disease
膜 I-Disease
非 I-Disease
典 I-Disease
型 I-Disease
增 I-Disease
生 I-Disease
阴 0
道 0
后 0
壁 0
轻 0
度 0
膨 0
出 0
后 0
壁 0
膨 0
出 0
\ 0
( 0
轻 0
。 0

子 0
宫 0
脱 0
垂 0
伴 0
感 0
染 0
压 B-Disease
力 I-Disease
性 I-Disease
尿 I-Disease
失 I-Disease
禁 I-Disease
阴 0
。 0

子 0
宫 0
脱 0
垂 0
宫 0
腔 0
积 0
脓 0
子 B-Disease
宫 I-Disease
内 I-Disease
膜 I-Disease
炎 I-Disease
后 0
癫 0
痫 0
后 0
壁 0
膨 0
出 0
T 0
Ｖ 0
期 0
尿 0
潴 0
留 0
。 0

子 0
宫 0
脱 0
垂 0
膀 0
胱 0
膨 0
出 0
高 0
血 0
压 0
高 B-Disease
血 I-Disease
压 I-Disease
性 I-Disease
心 I-Disease
脏 I-Disease
病 I-Disease
膨 0
出 0
T 0
Ｖ 0
期 0
尿 0
潴 0
留 0
颈 0
病 0
变 0
性 0
尿 0
失 0
禁 0
压 0
禁 0
轻 0
。 0

子 0
宫 0
脱 0
垂 0
前 0
壁 0
膨 0
出 0
重 0
度 0
后 0
壁 0
中 0
度 0
膨 0
出 0
脏 0
病 0
膨 0
出 0
T 0
Ｖ 0
期 0
尿 B-Disease
潴 I-Disease
留 I-Disease
颈 0
病 0
变 0
性 0
尿 0
失 0
。 0

子 0
宫 0
脱 0
垂 0
阴 B-Disease
道 I-Disease
前 I-Disease
壁 I-Disease
脱 I-Disease
垂 I-Disease
左 0
小 0
腿 0
肌 0
间 0
静 0
脉 0
血 0
栓 0
旧 0
。 0

子 0
宫 0
脱 0
垂 0
阴 B-Disease
道 I-Disease
前 I-Disease
壁 I-Disease
脱 I-Disease
垂 I-Disease
多 0
发 0
性 0
子 0
宫 0
性 0
肌 0
瘤 0
栓 0
旧 0
性 0
裂 0
伤 0
性 0
尿 0
失 0
禁 0
化 0
变 0
性 0
尿 0
失 0
禁 0
压 0
禁 0
轻 0
。 0

子 0
宫 0
脱 0
垂 0
阴 B-Disease
道 I-Disease
前 I-Disease
壁 I-Disease
脱 I-Disease
垂 I-Disease
高 0
血 0
压 0
子 0
宫 0
性 0
肌 0
瘤 0
栓 0
旧 0
性 0
裂 0
伤 0
性 0
尿 0
失 0
。 0

子 0
宫 0
脱 0
垂 0
阴 B-Disease
道 I-Disease
前 I-Disease
壁 I-Disease
脱 I-Disease
垂 I-Disease
慢 0
性 0
宫 0
颈 0
炎 0
高 0
血 0
压 0
栓 0
旧 0
性 0
裂 0
伤 0
性 0
尿 0
失 0
禁 0
化 0
变 0
性 0
尿 0
失 0
禁 0
压 0
禁 0
轻 0
。 0

子 0
宫 0
脱 0
垂 0
阴 0
道 0
前 0
壁 0
脱 0
垂 0
压 B-Disease
力 I-Disease
性 I-Disease
尿 I-Disease
失 I-Disease
禁 I-Disease
血 0
压 0
栓 0
旧 0
性 0
裂 0
伤 0
性 0
尿 0
失 0
禁 0
化 0
变 0
性 0
尿 0
失 0
。 0

子 0
宫 0
脱 0
垂 0
阴 B-Disease
道 I-Disease
前 I-Disease
壁 I-Disease
脱 I-Disease
垂 I-Disease
子 0
宫 0
腺 0
肌 0
症 0
子 0
宫 0
肌 0
瘤 0
糖 0
尿 0
病 0
伤 0
性 0
尿 0
失 0
禁 0
化 0
变 0
性 0
尿 0
失 0
禁 0
压 0
禁 0
轻 0
度 0
性 0
。 0

子 0
宫 0
